building,split,date,method,original_peak,realized_peak,peak_reduction,peak_reduction_pct,total_charge,total_discharge,throughput,forecast_peak,solver_success,regret_vs_oracle
Hog_office_Alexis,test,2017-12-08,DayWeek,34.065,27.745549412007655,6.319450587992343,18.55115393510155,39.174615684384975,35.25715411594645,74.43176980033142,31.6965,True,1.833943676500958
Hog_office_Alexis,test,2017-12-09,DayWeek,16.737000000000002,19.099756818181813,-2.3627568181818113,-14.116967307055093,21.856636363636262,19.67097272727275,41.52760909090901,24.697499999999998,True,2.9567048701298653
Hog_office_Alexis,test,2017-12-10,DayWeek,16.537,19.67291714938667,-3.135917149386671,-18.963035311039917,19.587307842192466,17.62857705797323,37.2158849001657,16.7195,True,3.685111954581476
Hog_office_Alexis,test,2017-12-11,DayWeek,38.102,35.966974174111414,2.135025825888583,5.603448180905421,24.62420453863819,22.161784084774357,46.78598862341255,19.9005,True,6.312281904960912
Hog_office_Alexis,test,2017-12-12,DayWeek,40.164,35.29533512629337,4.868664873706635,12.12196213949466,39.17461568438498,35.257154115946435,74.43176980033141,37.141,True,2.1302142857142883
Hog_office_Alexis,test,2017-12-13,DayWeek,34.285,30.67269226915051,3.612307730849487,10.536117050749564,39.17461568438498,35.25715411594644,74.43176980033142,38.4465,True,2.8635865336438115
Hog_office_Alexis,test,2017-12-14,DayWeek,35.558,29.48785573550669,6.070144264493308,17.071107105273942,39.17461568438499,35.25715411594645,74.43176980033144,35.712,True,0.8606249999999953
Hog_office_Alexis,test,2017-12-15,DayWeek,32.107,27.98833512629336,4.1186648737066385,12.827934324934246,39.17461568438498,35.25715411594648,74.43176980033147,33.67,True,3.318729390786661
Hog_office_Alexis,test,2017-12-16,DayWeek,17.055,19.10537555555555,-2.0503755555555507,-12.022137528909708,27.38013333333324,24.642120000000066,52.02225333333331,23.6845,True,2.7096266378066396
Hog_office_Alexis,test,2017-12-17,DayWeek,17.057000000000002,16.559277056277054,0.49772294372294823,2.9179981457638986,7.22649350649349,6.503844155844199,13.73033766233769,16.7515,True,0.1506536796536757
Hog_office_Alexis,test,2017-12-18,DayWeek,39.474,34.915109232085214,4.558890767914782,11.549097552603696,37.77946323470367,34.00151691123324,71.78098014593691,26.825,True,2.4858455343632784
Hog_office_Alexis,test,2017-12-19,DayWeek,38.169,32.063192269150505,6.105807730849492,15.996771544576731,39.174615684384975,35.25715411594646,74.43176980033144,39.819,True,1.3259285714285696
Hog_office_Alexis,test,2017-12-20,DayWeek,40.16,35.71916823550669,4.4408317644933035,11.057848019156634,39.17461568438499,35.257154115946435,74.43176980033142,36.227,True,3.4840473949276145
Hog_office_Alexis,test,2017-12-21,DayWeek,35.13,30.111049412007645,5.018950587992357,14.286793589502865,39.17461568438499,35.257154115946484,74.43176980033147,36.584,True,1.201818676500956
Hog_office_Alexis,test,2017-12-22,DayWeek,28.641,26.8334182355067,1.8075817644932997,6.311168480476589,39.17461568438503,35.257154115946435,74.43176980033147,33.276,True,4.792011680641906
Hog_office_Alexis,test,2017-12-23,DayWeek,17.915,19.364053571428574,-1.4490535714285748,-8.088493281767095,20.70785714285716,18.637071428571417,39.34492857142858,22.133,True,2.0889020562770604
Hog_office_Alexis,test,2017-12-24,DayWeek,17.756,17.475887445887448,0.2801125541125522,1.5775656347857185,7.847987012987026,7.063188311688286,14.911175324675312,17.4685,True,0.38774458874459583
Hog_office_Alexis,test,2017-12-25,DayWeek,18.151,23.00092732045039,-4.849927320450391,-26.719890476835385,39.17461568438499,35.25715411594646,74.43176980033145,27.850499999999997,True,5.572979268502348
Hog_office_Alexis,test,2017-12-26,DayWeek,18.171,21.820149542672613,-3.649149542672614,-20.082271436203918,39.17461568438499,35.25715411594649,74.43176980033148,27.360999999999997,True,4.239071620594686
Hog_office_Alexis,test,2017-12-27,DayWeek,31.352,25.914649542672624,5.437350457327376,17.34291419152646,39.17461568438493,35.257154115946406,74.43176980033134,29.024499999999996,True,1.0662429878078328
Hog_office_Alexis,test,2017-12-28,DayWeek,31.96,27.451977983436223,4.508022016563778,14.105200302139481,39.174615684385145,35.25715411594645,74.4317698003316,33.241,True,1.725285714285711
Hog_office_Alexis,test,2017-12-29,DayWeek,29.075,25.51804941200765,3.5569505879923504,12.233707955261739,39.174615684384975,35.25715411594646,74.43176980033144,30.167,True,2.6705000000000005
Hog_office_Alexis,test,2017-12-30,DayWeek,17.993,19.55326905829596,-1.5602690582959617,-8.671533698082374,22.88957399103132,20.600616591928283,43.4901905829596,22.8295,True,2.1387668937937967
Hog_office_Alexis,test,2017-12-31,DayWeek,18.232,17.813322510822506,0.4186774891774938,2.296388159156943,7.23240259740254,6.509162337662428,13.741564935064968,17.846,True,0.37563419913419693
Hog_office_Alexis,test,2017-12-02,LightGBM,16.917,19.392645753895774,-2.4756457538957726,-14.634070780255202,15.825074588016406,14.242567129214784,30.06764171723119,15.838338500555349,True,4.602193842060206
Hog_office_Alexis,test,2017-12-03,LightGBM,16.779,17.298693684228397,-0.5196936842283968,-3.097286395067625,23.02722519877233,20.7245026788951,43.751727877667435,15.556794524028504,True,2.42750730407249
Hog_office_Alexis,test,2017-12-04,LightGBM,24.626,25.75309834076159,-1.127098340761588,-4.576863237072963,39.17461568438499,35.25715411594646,74.43176980033145,28.137206007109352,True,8.39313367838924
Hog_office_Alexis,test,2017-12-05,LightGBM,36.976,31.817031048353247,5.158968951646752,13.952209410554826,39.17461568438499,35.25715411594647,74.43176980033147,26.943744910017287,True,2.1370530649170263
Hog_office_Alexis,test,2017-12-06,LightGBM,38.518,32.84400522659418,5.673994773405823,14.730761652748903,39.17461568438498,35.25715411594645,74.43176980033144,31.244265057912894,True,2.2281494910874784
Hog_office_Alexis,test,2017-12-07,LightGBM,37.139,31.874147867076196,5.2648521329238065,14.176074027097677,39.174615684384364,35.257154115946456,74.43176980033081,31.57198694336937,True,2.247542131569496
Hog_office_Alexis,test,2017-12-08,LightGBM,34.065,31.075792699971775,2.989207300028223,8.775010421336338,39.17461568438499,35.25715411594642,74.43176980033141,30.744767546914023,True,5.1641869644650775
Hog_office_Alexis,test,2017-12-09,LightGBM,16.737000000000002,17.94507718100052,-1.2080771810005189,-7.218003112866814,12.60616792405343,11.345551131648104,23.951719055701535,17.038921544314803,True,1.8020252329485729
Hog_office_Alexis,test,2017-12-10,LightGBM,16.537,16.59801031581736,-0.061010315817359384,-0.3689321873215177,9.221761015921963,8.299584914329657,17.52134593025162,16.80843214726456,True,0.6102051210121644
Hog_office_Alexis,test,2017-12-11,LightGBM,38.102,32.68479329819683,5.417206701803167,14.217643960430339,39.17461568438499,35.25715411594645,74.43176980033144,29.853513651618762,True,3.030101029046328
Hog_office_Alexis,test,2017-12-12,LightGBM,40.164,35.24937293359625,4.914627066403753,12.236398432436394,39.17461568438498,35.25715411594646,74.43176980033144,31.05638972682032,True,2.08425209301717
Hog_office_Alexis,test,2017-12-13,LightGBM,34.285,28.808495303227215,5.476504696772782,15.97347147957644,39.174615684385,35.25715411594641,74.43176980033141,32.18924252269451,True,0.9993895677205167
Hog_office_Alexis,test,2017-12-14,LightGBM,35.558,29.684546081823395,5.873453918176605,16.517953535566132,39.17461568438499,35.25715411594642,74.43176980033141,31.338530997310375,True,1.0573153463166989
Hog_office_Alexis,test,2017-12-15,LightGBM,32.107,27.565940145952464,4.5410598540475355,14.143519650068631,39.17461568438498,35.25715411594653,74.43176980033151,30.535338519407624,True,2.896334410445764
Hog_office_Alexis,test,2017-12-16,LightGBM,17.055,17.530990743640118,-0.47599074364011784,-2.790916116330213,11.83063855714406,10.64757470142955,22.47821325857361,17.112090328363884,True,1.1352418258912067
Hog_office_Alexis,test,2017-12-17,LightGBM,17.057000000000002,16.832885650078676,0.22411434992132584,1.313914228301142,8.821341028301966,7.939206925471741,16.760547953773706,16.926162847328865,True,0.4242622734552981
Hog_office_Alexis,test,2017-12-18,LightGBM,39.474,34.869477314024294,4.604522685975702,11.664697486891884,39.17461568438499,35.257154115946406,74.4317698003314,29.66147790254971,True,2.4402136163023584
Hog_office_Alexis,test,2017-12-19,LightGBM,38.169,32.907074136179375,5.261925863820622,13.785862516232081,39.174615684385024,35.25715411594641,74.43176980033144,31.7664581365755,True,2.1698104384574393
Hog_office_Alexis,test,2017-12-20,LightGBM,40.16,35.27688580281207,4.883114197187929,12.159148897380302,39.17461568438498,35.257154115946406,74.43176980033138,31.15911829815319,True,3.041764962232989
Hog_office_Alexis,test,2017-12-21,LightGBM,35.13,30.667196659575016,4.462803340424987,12.70368158390261,39.17461568438499,35.257154115946435,74.43176980033142,31.663567564617814,True,1.7579659240683263
Hog_office_Alexis,test,2017-12-22,LightGBM,28.641,25.71629990788437,2.9247000921156285,10.211585112655385,39.17461568438498,35.25715411594641,74.4317698003314,30.624266939934078,True,3.674893353019577
Hog_office_Alexis,test,2017-12-23,LightGBM,17.915,17.829171253594176,0.08582874640582361,0.479088732379702,9.168018398359283,8.251216558523334,17.41923495688262,16.97796877509766,True,0.554019738442662
Hog_office_Alexis,test,2017-12-24,LightGBM,17.756,17.514980473893395,0.24101952610660504,1.357397646466575,9.142567626420302,8.228310863778347,17.37087849019865,16.99119784719013,True,0.426837616750543
Hog_office_Alexis,test,2017-12-25,LightGBM,18.151,25.153204419786167,-7.0022044197861675,-38.57751319368722,39.17461568438499,35.25715411594645,74.43176980033144,28.72701615543446,True,7.725256367838124
Hog_office_Alexis,test,2017-12-26,LightGBM,18.171,21.05487389438671,-2.88387389438671,-15.870749515088383,35.070490475433004,31.563441427889725,66.63393190332273,24.899406943533247,True,3.473795972308782
Hog_office_Alexis,test,2017-12-27,LightGBM,31.352,27.695101171672093,3.6568988283279076,11.664004938529942,31.24736798447443,28.122631186026926,59.36999917050136,23.656479530491875,True,2.8466946168073015
Hog_office_Alexis,test,2017-12-28,LightGBM,31.96,26.91026247123477,5.049737528765231,15.80018000239434,39.174615684384975,35.257154115946484,74.43176980033147,28.20707646783603,True,1.1835702020842582
Hog_office_Alexis,test,2017-12-29,LightGBM,29.075,25.38781661146743,3.6871833885325707,12.681628163482618,39.174615684385,35.25715411594649,74.4317698003315,27.65223714972987,True,2.5402671994597803
Hog_office_Alexis,test,2017-12-30,LightGBM,17.993,18.013782023797045,-0.020782023797046634,-0.11550060466318365,9.749153690484471,8.77423832143618,18.52339201192065,16.97796877509766,True,0.5992798592948816
Hog_office_Alexis,test,2017-12-31,LightGBM,18.232,17.973232681090074,0.2587673189099249,1.4193029777858979,9.035448861602577,8.131903975442242,17.167352837044817,16.99623111633175,True,0.5355443694017659
Hog_office_Alexis,test,2017-12-02,XGBoost,16.917,19.47660505289803,-2.5596050528980285,-15.13037212802523,9.201262195037513,8.281135975533612,17.482398170571123,15.32225513458252,True,4.686153141062462
Hog_office_Alexis,test,2017-12-03,XGBoost,16.779,16.843972974810114,-0.06497297481011444,-0.3872279325949963,19.55612511470406,17.600512603233486,37.15663771793754,15.449883460998535,True,1.9727865946542078
Hog_office_Alexis,test,2017-12-04,XGBoost,24.626,26.453012658800763,-1.8270126588007614,-7.419039465608549,39.17461568438498,35.257154115946435,74.43176980033141,27.674631118774414,True,9.093047996428414
Hog_office_Alexis,test,2017-12-05,XGBoost,36.976,31.43550019642695,5.540499803573049,14.984043172796,39.17461568438498,35.257154115946506,74.4317698003315,26.872455596923828,True,1.75552221299073
Hog_office_Alexis,test,2017-12-06,XGBoost,38.518,33.46951263832601,5.048487361673992,13.106826319315623,39.17461568438498,35.25715411594648,74.43176980033147,31.761579513549805,True,2.85365690281931
Hog_office_Alexis,test,2017-12-07,XGBoost,37.139,31.447864637102768,5.691135362897235,15.323878841372235,39.174615684384996,35.257154115946435,74.43176980033144,32.316986083984375,True,1.8212589015960674
Hog_office_Alexis,test,2017-12-08,XGBoost,34.065,31.655278703417462,2.4097212965825356,7.0738919611992825,39.17461568438498,35.25715411594646,74.43176980033144,31.47612190246582,True,5.743672967910765
Hog_office_Alexis,test,2017-12-09,XGBoost,16.737000000000002,16.747413839062936,-0.010413839062934471,-0.06222046401944476,3.0990618231013713,2.789155640791101,5.888217463892472,17.048206329345703,True,0.6043618910109885
Hog_office_Alexis,test,2017-12-10,XGBoost,16.537,16.7699903555976,-0.23299035559760028,-1.4089034020535787,4.98809725443517,4.489287528991726,9.477384783426896,16.521730422973633,True,0.7821851607924053
Hog_office_Alexis,test,2017-12-11,XGBoost,38.102,33.697123965551306,4.404876034448691,11.560747557736317,39.174615684385,35.25715411594642,74.43176980033142,31.20746612548828,True,4.042431696400804
Hog_office_Alexis,test,2017-12-12,XGBoost,40.164,34.50554344831227,5.658456551687735,14.08837902521595,39.17461568438499,35.25715411594642,74.43176980033141,32.19658660888672,True,1.3404226077331884
Hog_office_Alexis,test,2017-12-13,XGBoost,34.285,28.748851733889257,5.5361482661107395,16.147435514396207,39.17461568438498,35.25715411594646,74.43176980033144,33.10322189331055,True,0.9397459983825591
Hog_office_Alexis,test,2017-12-14,XGBoost,35.558,29.541831926073705,6.016168073926295,16.919309505389208,39.174615684384975,35.25715411594649,74.43176980033147,31.27140998840332,True,0.9146011905670086
Hog_office_Alexis,test,2017-12-15,XGBoost,32.107,27.543029000963852,4.5639709990361474,14.214878372430148,39.174615684384975,35.257154115946406,74.43176980033138,31.2004451751709,True,2.873423265457152
Hog_office_Alexis,test,2017-12-16,XGBoost,17.055,17.051346100489305,0.003653899510695169,0.02142421290351902,3.6188030242920513,3.256922721862736,6.875725746154787,17.213890075683594,True,0.6555971827403937
Hog_office_Alexis,test,2017-12-17,XGBoost,17.057000000000002,17.05946127802081,-0.0024612780208066454,-0.01442972398901709,6.153538374774235,5.538184537296793,11.691722912071029,16.927143096923828,True,0.6508379013974306
Hog_office_Alexis,test,2017-12-18,XGBoost,39.474,34.39702580576127,5.07697419423873,12.861565066217587,39.17461568438497,35.25715411594642,74.43176980033138,30.65970230102539,True,1.9677621080393308
Hog_office_Alexis,test,2017-12-19,XGBoost,38.169,33.17351727609818,4.995482723901816,13.087800895757857,39.17461568438499,35.25715411594642,74.43176980033141,30.870868682861328,True,2.4362535783762453
Hog_office_Alexis,test,2017-12-20,XGBoost,40.16,34.985611789037634,5.174388210962363,12.884432796221025,39.17461568438499,35.25715411594642,74.43176980033141,30.245813369750977,True,2.7504909484585554
Hog_office_Alexis,test,2017-12-21,XGBoost,35.13,30.30385496327266,4.826145036727343,13.73795911394063,39.17461568438499,35.25715411594648,74.43176980033147,30.68050193786621,True,1.39462422776597
Hog_office_Alexis,test,2017-12-22,XGBoost,28.641,24.65197913251637,3.989020867483628,13.927659186074608,39.17461568438499,35.25715411594645,74.43176980033144,28.4857177734375,True,2.6105725776515776
Hog_office_Alexis,test,2017-12-23,XGBoost,17.915,18.103430143822937,-0.18843014382293788,-1.0518009702647941,6.370390126633591,5.733351113970059,12.10374124060365,17.64757537841797,True,0.8282786286714234
Hog_office_Alexis,test,2017-12-24,XGBoost,17.756,17.467109567485323,0.28889043251467683,1.6270017600511197,7.822932701606198,7.0406394314457295,14.863572133051928,17.667556762695312,True,0.3789667103424712
Hog_office_Alexis,test,2017-12-25,XGBoost,18.151,25.24035026713817,-7.089350267138169,-39.057629150670316,39.17461568438499,35.257154115946406,74.4317698003314,29.162765502929688,True,7.812402215190126
Hog_office_Alexis,test,2017-12-26,XGBoost,18.171,22.550077294001824,-4.379077294001824,-24.09926417919666,39.17461568438495,35.25715411594646,74.43176980033141,27.62667465209961,True,4.968999371923896
Hog_office_Alexis,test,2017-12-27,XGBoost,31.352,27.24103185942827,4.110968140571732,13.112299504247677,37.72086118137927,33.948775063241285,71.66963624462056,24.789424896240234,True,2.3926253045634773
Hog_office_Alexis,test,2017-12-28,XGBoost,31.96,27.993951903161648,3.966048096838353,12.409412067704483,35.86027994231471,32.274251948083254,68.13453189039797,25.467893600463867,True,2.267259634011136
Hog_office_Alexis,test,2017-12-29,XGBoost,29.075,24.900696899141945,4.1743031008580544,14.357018403639053,39.17461568438499,35.25715411594646,74.43176980033145,25.693626403808594,True,2.0531474871342965
Hog_office_Alexis,test,2017-12-30,XGBoost,17.993,18.102734725919124,-0.10973472591912525,-0.6098745396494485,2.2506316296466204,2.0255684666819036,4.276200096328524,16.399633407592773,True,0.6882325614169602
Hog_office_Alexis,test,2017-12-31,XGBoost,18.232,18.034781644074815,0.19721835592518389,1.0817154230209736,3.764663364576289,3.38819702811859,7.152860392694879,16.587574005126953,True,0.5970933323865069
Hog_office_Alexis,test,2017-12-02,CatBoost,16.917,19.430975056526925,-2.513975056526924,-14.860643474179367,11.877322460109653,10.689590214098715,22.566912674208368,15.731781888515316,True,4.6405231446913575
Hog_office_Alexis,test,2017-12-03,CatBoost,16.779,16.810625050053346,-0.03162505005334637,-0.18847994548749253,17.007596619321856,15.3068369573896,32.31443357671145,14.71228740960389,True,1.9394386698974397
Hog_office_Alexis,test,2017-12-04,CatBoost,24.626,24.68937327035873,-0.06337327035872775,-0.25734293169303885,39.17461568438499,35.25715411594646,74.43176980033145,26.162391077121118,True,7.32940860798638
Hog_office_Alexis,test,2017-12-05,CatBoost,36.976,32.44255688918875,4.533443110811248,12.260501706001861,39.17461568438499,35.257154115946484,74.43176980033147,26.53931213326231,True,2.7625789057525303
Hog_office_Alexis,test,2017-12-06,CatBoost,38.518,33.19005885020085,5.327941149799152,13.832341112724317,39.17461568438499,35.25715411594642,74.43176980033141,31.547257708410456,True,2.57420311469415
Hog_office_Alexis,test,2017-12-07,CatBoost,37.139,31.67608703495538,5.462912965044623,14.709370109708452,39.17461568438498,35.25715411594646,74.43176980033144,30.97017472109045,True,2.0494812994486793
Hog_office_Alexis,test,2017-12-08,CatBoost,34.065,30.637094312668765,3.427905687331233,10.062837772879005,39.17461568438499,35.25715411594649,74.43176980033148,30.37085057413343,True,4.725488577162068
Hog_office_Alexis,test,2017-12-09,CatBoost,16.737000000000002,16.757173564325004,-0.020173564325002502,-0.12053273779651372,10.897615621162238,9.807854059046026,20.705469680208264,16.22921837559522,True,0.6141216162730565
Hog_office_Alexis,test,2017-12-10,CatBoost,16.537,16.716558101252335,-0.1795581012523364,-1.0857961011812083,7.60426523886976,6.843838714982722,14.448103953852481,15.763668560615486,True,0.7287529064471414
Hog_office_Alexis,test,2017-12-11,CatBoost,38.102,33.158537071107105,4.943462928892892,12.97428725235655,39.17461568438499,35.25715411594642,74.43176980033141,28.43625758609383,True,3.5038448019566033
Hog_office_Alexis,test,2017-12-12,CatBoost,40.164,34.844181976029795,5.319818023970207,13.245239577657124,39.17461568438499,35.25715411594648,74.43176980033147,31.48410471237799,True,1.6790611354507163
Hog_office_Alexis,test,2017-12-13,CatBoost,34.285,29.291023156460298,4.9939768435396985,14.566069253433568,39.17461568438499,35.25715411594649,74.43176980033148,31.808029404286437,True,1.4819174209536001
Hog_office_Alexis,test,2017-12-14,CatBoost,35.558,29.682181024952417,5.875818975047583,16.524604800741276,39.17461568438497,35.257154115946406,74.43176980033138,30.70728612522872,True,1.0549502894457206
Hog_office_Alexis,test,2017-12-15,CatBoost,32.107,27.183623761239627,4.923376238760373,15.33427675821588,39.17461568438498,35.25715411594645,74.43176980033144,29.80467281973241,True,2.514018025732927
Hog_office_Alexis,test,2017-12-16,CatBoost,17.055,17.128153634040775,-0.07315363404077502,-0.4289277868119321,12.369250361304651,11.13232532517419,23.50157568647884,16.22921837559522,True,0.7324047162918639
Hog_office_Alexis,test,2017-12-17,CatBoost,17.057000000000002,17.179862161852306,-0.12286216185230359,-0.7203034639872402,8.16239718460242,7.3461574661419675,15.508554650744388,16.22921837559522,True,0.7712387852289275
Hog_office_Alexis,test,2017-12-18,CatBoost,39.474,34.65523365483947,4.818766345160526,12.207443748190014,39.17461568438499,35.25715411594638,74.43176980033137,28.771296292161388,True,2.2259699571175346
Hog_office_Alexis,test,2017-12-19,CatBoost,38.169,33.19278403663802,4.97621596336198,13.037323386418247,39.17461568438498,35.257154115946435,74.43176980033141,32.05513005253588,True,2.455520338916081
Hog_office_Alexis,test,2017-12-20,CatBoost,40.16,35.47109660770924,4.688903392290754,11.675556255704072,39.17461568438498,35.257154115946484,74.43176980033147,31.884747249516472,True,3.2359757671301637
Hog_office_Alexis,test,2017-12-21,CatBoost,35.13,30.222518342122175,4.9074816578778275,13.969489490116217,39.17461568438498,35.257154115946506,74.4317698003315,31.425039278329393,True,1.3132876066154857
Hog_office_Alexis,test,2017-12-22,CatBoost,28.641,24.6330241557895,4.007975844210499,13.993840453233126,39.17461568438499,35.25715411594642,74.43176980033141,29.80467281973241,True,2.5916176009247067
Hog_office_Alexis,test,2017-12-23,CatBoost,17.915,18.24370136262037,-0.32870136262037164,-1.8347829339680248,13.226051779054206,11.903446601148678,25.129498380202882,16.22921837559522,True,0.9685498474688572
Hog_office_Alexis,test,2017-12-24,CatBoost,17.756,17.833302655786998,-0.07730265578699758,-0.4353607557276277,10.003723389600081,9.003351050639997,19.00707444024008,16.22921837559522,True,0.7451597986441456
Hog_office_Alexis,test,2017-12-25,CatBoost,18.151,23.47838784903513,-5.32738784903513,-29.350382067297282,39.17461568438498,35.25715411594638,74.43176980033135,28.146757922748037,True,6.050439797087087
Hog_office_Alexis,test,2017-12-26,CatBoost,18.171,22.157211823234707,-3.986211823234708,-21.937217672305916,36.52049527399372,32.86844574659435,69.38894102058806,26.139590567737244,True,4.57613390115678
Hog_office_Alexis,test,2017-12-27,CatBoost,31.352,28.083890079543494,3.2681099204565065,10.423928044324148,29.73417009752799,26.760753087775157,56.49492318530315,23.18097989222248,True,3.2354835246787026
Hog_office_Alexis,test,2017-12-28,CatBoost,31.96,27.567995371495932,4.392004628504068,13.742192204330626,39.17461568438499,35.257154115946484,74.43176980033147,28.015064506475056,True,1.841303102345421
Hog_office_Alexis,test,2017-12-29,CatBoost,29.075,25.31208333528392,3.76291666471608,12.942103747948684,39.17461568438498,35.25715411594644,74.43176980033142,28.31482613985623,True,2.464533923276271
Hog_office_Alexis,test,2017-12-30,CatBoost,17.993,18.32062638334056,-0.3276263833405615,-1.8208546842692241,10.416972104215104,9.375274893793534,19.792246998008636,16.22921837559522,True,0.9061242188383964
Hog_office_Alexis,test,2017-12-31,CatBoost,18.232,17.846806083632025,0.3851939163679745,2.1127353903465034,9.784986541703482,8.806487887532992,18.591474429236474,16.22921837559522,True,0.40911777194371624
Hog_office_Byron,test,2017-12-02,DayWeek,855.295,893.7338458149779,-38.43884581497798,-4.494220802761385,1143.7029955947105,1029.3326960352447,2173.035691629955,1019.3385000000001,True,86.00837678842947
Hog_office_Byron,test,2017-12-03,DayWeek,843.301,810.6798539823009,32.621146017699175,3.86826839025439,299.504955752211,269.55446017699205,569.059415929203,839.738,True,11.641046964757038
Hog_office_Byron,test,2017-12-04,DayWeek,1249.142,1121.6121938325991,127.52980616740092,10.209392220212028,1167.9615198237898,1051.1653678414082,2219.126887665198,1023.2140000000002,True,72.78158552753484
Hog_office_Byron,test,2017-12-05,DayWeek,1275.305,1091.1987115308707,184.10628846912937,14.436255520767922,1690.3018590671395,1521.2716731604219,3211.5735322275614,1237.5210000000002,True,31.051516446146934
Hog_office_Byron,test,2017-12-06,DayWeek,1274.367,1086.0986147566769,188.2683852433231,14.773482461749488,1701.6113751961652,1531.4502376765536,3233.061612872719,1261.479,True,22.64150322580599
Hog_office_Byron,test,2017-12-07,DayWeek,1299.828,1100.2357115308705,199.59228846912947,15.355284581431505,1747.9318590671357,1573.138673160423,3321.070532227559,1260.0575,True,22.318735483868068
Hog_office_Byron,test,2017-12-08,DayWeek,1254.215,1061.1193857244189,193.09561427558106,15.395734724555286,1760.5647300348753,1584.5082570313918,3345.072987066267,1259.0720000000001,True,15.007467741872006
Hog_office_Byron,test,2017-12-09,DayWeek,866.862,913.7922511013221,-46.93025110132214,-5.413808784018926,1228.2252643171832,1105.40273788546,2333.628002202643,1054.027,True,94.63653618904164
Hog_office_Byron,test,2017-12-10,DayWeek,859.775,825.5435416666667,34.23145833333331,3.9814437885880967,300.3450000000014,270.3104999999978,570.6554999999992,852.1650000000002,True,15.324334618208809
Hog_office_Byron,test,2017-12-11,DayWeek,1264.741,1152.7797916666666,111.96120833333339,8.852500894122462,1203.8350000000007,1083.4514999999992,2287.2865,1052.3685,True,115.45693820031192
Hog_office_Byron,test,2017-12-12,DayWeek,1282.63,1088.4545364640342,194.17546353596595,15.138852477796865,1698.52848373296,1528.6756353596575,3227.2041190926175,1264.8505,True,31.802934610576585
Hog_office_Byron,test,2017-12-13,DayWeek,1252.8,1070.665356692161,182.13464330783904,14.5382058834482,1768.2300848735895,1591.4070763862312,3359.6371612598205,1276.8255,True,24.100187096774107
Hog_office_Byron,test,2017-12-14,DayWeek,1236.225,1070.9720728211769,165.25292717882303,13.367544514859594,1762.5746655187481,1586.317198966874,3348.891864485622,1272.4009999999998,True,35.341677419338566
Hog_office_Byron,test,2017-12-15,DayWeek,1191.21,1061.110656692161,130.09934330783904,10.921612755755831,1725.713084873591,1553.1417763862287,3278.8548612598197,1240.7255,True,60.1543064516128
Hog_office_Byron,test,2017-12-16,DayWeek,842.934,896.2979735682818,-53.363973568281835,-6.330741620136552,1083.7036563876627,975.3332907489006,2059.0369471365634,1025.8695,True,92.76844725249259
Hog_office_Byron,test,2017-12-17,DayWeek,838.559,813.6130745614031,24.945925438596873,2.974856323597609,289.72789473683923,260.75510526316145,550.4830000000006,850.3975,True,14.620912280701532
Hog_office_Byron,test,2017-12-18,DayWeek,1208.38,1074.245264317181,134.13473568281916,11.100377007466124,1179.843436123348,1061.859092511013,2241.702528634361,1042.622,True,65.6043850443748
Hog_office_Byron,test,2017-12-19,DayWeek,1201.743,1043.208740563129,158.53425943687103,13.192026867381049,1735.871504228433,1562.284353805582,3298.155858034015,1245.505,True,32.204022580645415
Hog_office_Byron,test,2017-12-20,DayWeek,1220.153,1035.967443788935,184.18555621106498,15.09528364156503,1678.6040203574635,1510.743618321713,3189.3476386791763,1226.444,True,17.180667741935395
Hog_office_Byron,test,2017-12-21,DayWeek,1211.635,1035.909585724419,175.725414275581,14.503164259499023,1693.8167300348819,1524.435057031389,3218.251787066271,1223.6945,True,25.312396774193417
Hog_office_Byron,test,2017-12-22,DayWeek,1127.679,1010.0152695953869,117.66373040461315,10.434151066448266,1647.8011493897202,1483.0210344507432,3130.8221838404634,1201.4225000000001,True,68.74307419354841
Hog_office_Byron,test,2017-12-23,DayWeek,824.317,885.4257422907488,-61.10874229074875,-7.413257556346497,941.0031497797336,846.9028348017647,1787.9059845814982,970.2785000000001,True,85.85123127753297
Hog_office_Byron,test,2017-12-24,DayWeek,828.2360000000001,823.300814977974,4.935185022026076,0.5958670019204761,208.8605947136577,187.9745352422891,396.8351299559468,831.156,True,16.729154185022708
Hog_office_Byron,test,2017-12-25,DayWeek,922.567,938.1588810572687,-15.591881057268665,-1.6900540619021345,1091.9714537444902,982.7743083700462,2074.7457621145363,1013.232,True,74.3606924607767
Hog_office_Byron,test,2017-12-26,DayWeek,1007.386,952.4824162995599,54.903583700440095,5.450103902619264,1294.3149118942756,1164.8834207048437,2459.1983325991196,1060.742,True,49.67632378854705
Hog_office_Byron,test,2017-12-27,DayWeek,1182.358,1030.481827659903,151.8761723400969,12.845193447339714,1455.5654397123003,1310.0088957410665,2765.574335453367,1111.147,True,45.93150967741951
Hog_office_Byron,test,2017-12-28,DayWeek,1136.1,1020.893753466355,115.20624653364496,10.140502291492384,1597.9685687445606,1438.171711870095,3036.1402806146552,1196.9965,True,51.2516548387099
Hog_office_Byron,test,2017-12-29,DayWeek,1143.183,1003.2986470147417,139.88435298525826,12.23639198494539,1503.216536486494,1352.8948828378411,2856.111419324335,1129.904,True,36.053232258064554
Hog_office_Byron,test,2017-12-30,DayWeek,872.9860000000001,913.233720264317,-40.247720264316854,-4.610351169929054,832.6128634361224,749.3515770925111,1581.9644405286335,981.786,True,76.01880798361537
