building,split,date,method,original_peak,realized_peak,peak_reduction,peak_reduction_pct,total_charge,total_discharge,throughput,forecast_peak,solver_success,regret_vs_oracle
Hog_office_Alexis,test,2017-12-09,ForecastSelectedPerBuilding,16.737000000000002,17.277458186873577,-0.5404581868735754,-3.2291222254500527,5.676238973243007,5.108615075918543,10.784854049161549,18.12860304680511,True,1.1344062388216294
Hog_office_Alexis,test,2017-12-10,ForecastSelectedPerBuilding,16.537,17.557645568640332,-1.020645568640333,-6.171890721656486,13.666507605533674,12.299856844980274,25.96636445051395,16.772859288358738,True,1.569840373835138
Hog_office_Alexis,test,2017-12-11,ForecastSelectedPerBuilding,38.102,33.15026803821666,4.951731961783338,12.995989611525218,39.129879871966,35.21689188476931,74.34677175673531,25.3167701081023,True,3.495575769066157
Hog_office_Alexis,test,2017-12-12,ForecastSelectedPerBuilding,40.164,34.41830846827138,5.745691531728625,14.305575967853363,39.17461568438499,35.25715411594646,74.43176980033145,33.46308483954642,True,1.2531876276922986
Hog_office_Alexis,test,2017-12-13,ForecastSelectedPerBuilding,34.285,29.475092461031846,4.809907538968151,14.029189263433429,39.17461568438499,35.25715411594647,74.43176980033147,34.6737455136167,True,1.6659867255251477
Hog_office_Alexis,test,2017-12-14,ForecastSelectedPerBuilding,35.558,29.475954520092593,6.082045479907407,17.10457697257272,39.174615684385,35.257154115946456,74.43176980033147,33.02879933263696,True,0.8487237845858964
Hog_office_Alexis,test,2017-12-15,ForecastSelectedPerBuilding,32.107,26.821357141204327,5.285642858795672,16.462587157927157,39.17461568438499,35.257154115946435,74.43176980033142,31.30000311164458,True,2.1517514056976275
Hog_office_Alexis,test,2017-12-16,ForecastSelectedPerBuilding,17.055,17.464432296378643,-0.4094322963786432,-2.400658436696823,4.2842660435140205,3.8558394391626223,8.140105482676642,18.006477891702318,True,1.068683378629732
Hog_office_Alexis,test,2017-12-17,ForecastSelectedPerBuilding,17.057000000000002,16.72271624954453,0.334283750455473,1.9598038955002224,8.153170896339375,7.3378538067055,15.491024703044875,16.83849770839732,True,0.31409287292115096
Hog_office_Alexis,test,2017-12-18,ForecastSelectedPerBuilding,39.474,34.78032398326141,4.693676016738586,11.890550784664807,39.17461568438499,35.25715411594643,74.43176980033141,28.526886741529825,True,2.351060285539475
Hog_office_Alexis,test,2017-12-19,ForecastSelectedPerBuilding,38.169,32.24788005368411,5.9211199463158835,15.512903000644197,39.174615684384975,35.257154115946456,74.43176980033144,34.8561968819537,True,1.5106163559621777
Hog_office_Alexis,test,2017-12-20,ForecastSelectedPerBuilding,40.16,35.427007858603304,4.732992141396693,11.785338997501727,39.174615684384975,35.25715411594648,74.43176980033145,33.18627097889191,True,3.191887018024225
Hog_office_Alexis,test,2017-12-21,ForecastSelectedPerBuilding,35.13,30.16586670170295,4.964133298297053,14.130752343572595,39.17461568438499,35.257154115946435,74.43176980033142,33.62262181565218,True,1.25663596619626
Hog_office_Alexis,test,2017-12-22,ForecastSelectedPerBuilding,28.641,26.1619472389333,2.479052761066697,8.65560825762612,39.17461568438495,35.25715411594641,74.43176980033137,31.456337740016323,True,4.120540684068509
Hog_office_Alexis,test,2017-12-23,ForecastSelectedPerBuilding,17.915,18.291440787647073,-0.37644078764707345,-2.1012603273629553,3.1869745972325707,2.868277137509356,6.055251734741926,17.78556567380135,True,1.016289272495559
Hog_office_Alexis,test,2017-12-24,ForecastSelectedPerBuilding,17.756,17.49890081459259,0.2570991854074087,1.4479566648310922,8.518547837426409,7.66669305368395,16.18524089111036,17.143097708397317,True,0.4107579574497393
Hog_office_Alexis,test,2017-12-25,ForecastSelectedPerBuilding,18.151,24.093348669558512,-5.942348669558513,-32.73840928631211,39.17461568438499,35.2571541159465,74.4317698003315,28.339409693260677,True,6.665400617610469
Hog_office_Alexis,test,2017-12-26,ForecastSelectedPerBuilding,18.171,21.36006719927065,-3.1890671992706494,-17.550312031647405,36.636955049822745,32.97325954484043,69.61021459466318,25.88404416611995,True,3.7789892771927214
Hog_office_Alexis,test,2017-12-27,ForecastSelectedPerBuilding,31.352,26.83558078472622,4.516419215273782,14.405521865507087,35.89166441789942,32.30249797610951,68.19416239400893,25.709449681052167,True,1.9871742298614272
Hog_office_Alexis,test,2017-12-28,ForecastSelectedPerBuilding,31.96,26.94112912689043,5.01887087310957,15.70360097969202,39.17461568438498,35.25715411594649,74.43176980033147,30.220645880701618,True,1.2144368577399192
Hog_office_Alexis,test,2017-12-29,ForecastSelectedPerBuilding,29.075,25.40718226108314,3.6678177389168596,12.615022317856782,39.17461568438498,35.257154115946435,74.43176980033141,28.658142289837922,True,2.5596328490754914
Hog_office_Alexis,test,2017-12-30,ForecastSelectedPerBuilding,17.993,18.42417076606325,-0.43117076606325,-2.3963250489815486,3.6958001639637557,3.326220147567682,7.0220203115314375,18.069053370053183,True,1.009668601561085
Hog_office_Alexis,test,2017-12-31,ForecastSelectedPerBuilding,18.232,17.883964553800162,0.3480354461998374,1.908926317462908,8.289256152029374,7.460330536826412,15.749586688855786,17.31913866979905,True,0.44627624211185335
Hog_office_Alexis,test,2017-12-02,DecisionSelectedPerBuilding,16.917,19.852413145439904,-2.9354131454399024,-17.35185402518119,12.581720462699256,11.32354841642935,23.905268879128606,16.462386950388748,True,5.061961233604336
Hog_office_Alexis,test,2017-12-03,DecisionSelectedPerBuilding,16.779,15.712,1.0670000000000002,6.359139400441029,23.51881080898263,21.16692972808449,44.68574053706712,16.137056166819953,True,0.8408136198440932
Hog_office_Alexis,test,2017-12-04,DecisionSelectedPerBuilding,24.626,25.851931809185118,-1.2259318091851164,-4.978201125579129,39.17461568438499,35.25715411594646,74.43176980033145,27.143244204976547,True,8.491967146812769
Hog_office_Alexis,test,2017-12-05,DecisionSelectedPerBuilding,36.976,31.7473209885862,5.228679011413799,14.140737265831348,39.17461568438499,35.25715411594646,74.43176980033145,26.0337714370121,True,2.0673430051499793
Hog_office_Alexis,test,2017-12-06,DecisionSelectedPerBuilding,38.518,34.35974705364679,4.158252946353208,10.79560970547071,39.174615684384975,35.25715411594645,74.43176980033142,33.40025298886009,True,3.7438913181400935
Hog_office_Alexis,test,2017-12-07,DecisionSelectedPerBuilding,37.139,31.476728977605344,5.662271022394659,15.246159084505933,39.174615684384975,35.25715411594646,74.43176980033144,31.476479507127134,True,1.8501232420986433
Hog_office_Alexis,test,2017-12-08,DecisionSelectedPerBuilding,34.065,29.992511610632246,4.072488389367752,11.955051781499346,39.174615684384996,35.25715411594646,74.43176980033147,30.538887282839816,True,4.0809058751255485
Hog_office_Alexis,test,2017-12-09,DecisionSelectedPerBuilding,16.737000000000002,16.98460277937837,-0.2476027793783686,-1.4793737191752918,5.586153528325191,5.027538175492616,10.613691703817807,17.279695081020364,True,0.8415508313264226
Hog_office_Alexis,test,2017-12-10,DecisionSelectedPerBuilding,16.537,17.314524274524832,-0.7775242745248327,-4.7017250681794325,11.784325539789283,10.605892985810316,22.3902185255996,16.781752503085194,True,1.3267190797196378
Hog_office_Alexis,test,2017-12-11,DecisionSelectedPerBuilding,38.102,33.02506860935844,5.076931390641555,13.324579787521799,39.17461568438498,35.25715411594645,74.43176980033144,26.312759556133134,True,3.3703763402079403
Hog_office_Alexis,test,2017-12-12,DecisionSelectedPerBuilding,40.164,34.60081856390185,5.563181436098148,13.851163818589153,39.174615684384975,35.25715411594645,74.43176980033142,32.85009897947082,True,1.4356977233227752
Hog_office_Alexis,test,2017-12-13,DecisionSelectedPerBuilding,34.285,28.99082983195271,5.2941701680472875,15.441651357874546,39.17461568438498,35.257154115946435,74.43176980033141,34.052619765886156,True,1.1817240964460112
Hog_office_Alexis,test,2017-12-14,DecisionSelectedPerBuilding,35.558,29.47397098419025,6.084029015809751,17.110155283789165,39.17461568438498,35.25715411594643,74.43176980033141,32.58159922140978,True,0.8467402486835525
Hog_office_Alexis,test,2017-12-15,DecisionSelectedPerBuilding,32.107,26.837367792153923,5.269632207846076,16.41272061496271,39.17461568438499,35.257154115946506,74.4317698003315,31.108836963585336,True,2.1677620566472235
Hog_office_Alexis,test,2017-12-16,DecisionSelectedPerBuilding,17.055,17.216553486865838,-0.16155348686583793,-0.9472499962816647,1.8817709125469009,1.693593821292243,3.5753647338391437,17.63755754031937,True,0.8208045691169268
Hog_office_Alexis,test,2017-12-17,DecisionSelectedPerBuilding,17.057000000000002,16.75020611508911,0.306793884910892,1.7986391798727324,8.307617127980361,7.47685541518236,15.784472543162721,16.860413993130205,True,0.34158273846573195
Hog_office_Alexis,test,2017-12-18,DecisionSelectedPerBuilding,39.474,34.78111231595214,4.692887684047854,11.888553691158368,39.17461568438498,35.257154115946406,74.43176980033138,28.810534531784796,True,2.351848618230207
Hog_office_Alexis,test,2017-12-19,DecisionSelectedPerBuilding,38.169,32.40409244004702,5.764907559952974,15.10363792594245,39.17461568438498,35.25715411594643,74.43176980033141,34.07227069560285,True,1.6668287423250874
Hog_office_Alexis,test,2017-12-20,DecisionSelectedPerBuilding,40.16,35.378314462452735,4.781685537547261,11.906587493892584,39.17461568438502,35.257154115946435,74.43176980033145,32.67948280870723,True,3.1431936218736567
Hog_office_Alexis,test,2017-12-21,DecisionSelectedPerBuilding,35.13,30.291199191170964,4.838800808829038,13.773984653655104,39.174615684385,35.25715411594642,74.43176980033142,33.129058784927544,True,1.3819684556642748
Hog_office_Alexis,test,2017-12-22,DecisionSelectedPerBuilding,28.641,26.05053540617106,2.590464593828937,9.044602471383461,39.17461568438499,35.25715411594646,74.43176980033145,31.175286857953857,True,4.009128851306269
Hog_office_Alexis,test,2017-12-23,DecisionSelectedPerBuilding,17.915,18.127227932319045,-0.21222793231904546,-1.1846381932405552,1.6602535788265373,1.4942282209437536,3.154481799770291,17.077718897862376,True,0.852076417167531
Hog_office_Alexis,test,2017-12-24,DecisionSelectedPerBuilding,17.756,17.502736376043455,0.25326362395654556,1.426355169838621,8.630307974833041,7.7672771773497935,16.397585152182835,17.088863993130204,True,0.4145935189006025
Hog_office_Alexis,test,2017-12-25,DecisionSelectedPerBuilding,18.151,24.27541889440988,-6.124418894409882,-33.74149575455832,39.17461568438499,35.257154115946406,74.4317698003314,28.43631130880412,True,6.8474708424618385
Hog_office_Alexis,test,2017-12-26,DecisionSelectedPerBuilding,18.171,21.283549198431185,-3.1125491984311857,-17.129212472792833,36.21238771345367,32.59114894210833,68.803536655562,25.63788486047327,True,3.7024712763532577
Hog_office_Alexis,test,2017-12-27,DecisionSelectedPerBuilding,31.352,27.05046088146269,4.30153911853731,13.720142633762789,34.7305903095432,31.25753127858883,65.98812158813203,25.15694129456086,True,2.2020543265978993
Hog_office_Alexis,test,2017-12-28,DecisionSelectedPerBuilding,31.96,26.909904317466136,5.050095682533865,15.801300633710465,39.17461568438499,35.257154115946484,74.43176980033147,29.71725352748522,True,1.1832120483156245
Hog_office_Alexis,test,2017-12-29,DecisionSelectedPerBuilding,29.075,25.402340848679213,3.6726591513207865,12.631673779263238,39.17461568438499,35.25715411594645,74.43176980033144,28.40666600481091,True,2.5547914366715645
Hog_office_Alexis,test,2017-12-30,DecisionSelectedPerBuilding,17.993,18.24501148282491,-0.25201148282491204,-1.400608474545168,1.462541571556173,1.3162874144005023,2.7788289859566753,17.281496208150216,True,0.830509318322747
Hog_office_Alexis,test,2017-12-31,DecisionSelectedPerBuilding,18.232,17.906238227629768,0.32576177237023174,1.7867582951416836,8.465398411133826,7.618858570020457,16.084256981154283,17.238411781432227,True,0.468549915941459
Hog_office_Alexis,test,2017-12-02,ForecastSelectedGlobal,16.917,20.392964659197496,-3.475964659197494,-20.54716946974933,14.505055985312353,13.054550386781038,27.55960637209339,18.064698583312506,True,5.602512747361928
Hog_office_Alexis,test,2017-12-03,ForecastSelectedGlobal,16.779,15.712,1.0670000000000002,6.359139400441029,22.378386539753855,20.14054788577843,42.51893442553229,16.523897262014252,True,0.8408136198440932
Hog_office_Alexis,test,2017-12-04,ForecastSelectedGlobal,24.626,26.066320704640596,-1.4403207046405946,-5.848780575979025,37.854616426549796,34.06915478389483,71.92377121044463,26.480603003554677,True,8.706356042268247
Hog_office_Alexis,test,2017-12-05,ForecastSelectedGlobal,36.976,31.742795201992056,5.233204798007943,14.152977060817673,39.17461568438499,35.25715411594645,74.43176980033144,25.50495091854978,True,2.0628172185558356
Hog_office_Alexis,test,2017-12-06,ForecastSelectedGlobal,38.518,35.370241605015195,3.1477583949848054,8.172175073951932,39.174615684384975,35.257154115946456,74.43176980033144,34.86446642061435,True,4.754385869508496
Hog_office_Alexis,test,2017-12-07,ForecastSelectedGlobal,37.139,31.211783051291448,5.927216948708555,15.959549122778087,39.17461568438499,35.257154115946435,74.43176980033142,31.595056790805096,True,1.5851773157847475
Hog_office_Alexis,test,2017-12-08,ForecastSelectedGlobal,34.065,29.27032421773924,4.794675782260757,14.07507935494131,39.17461568438499,35.25715411594641,74.43176980033141,30.70964504599935,True,3.3587184822325433
Hog_office_Alexis,test,2017-12-09,ForecastSelectedGlobal,16.737000000000002,17.576516670616968,-0.8395166706169661,-5.015932787339224,7.255062717727539,6.529556445954874,13.784619163682414,19.21966920567093,True,1.43346472256502
Hog_office_Alexis,test,2017-12-10,ForecastSelectedGlobal,16.537,17.802309468172446,-1.2653094681724468,-7.651384581075448,15.918914971263856,14.327023474137366,30.245938445401222,16.763966073632282,True,1.8145042733672518
Hog_office_Alexis,test,2017-12-11,ForecastSelectedGlobal,38.102,33.61303381589845,4.48896618410155,11.781445026774316,35.70948057131116,32.13853251417997,67.84801308549113,24.414058423418584,True,3.9583415467479455
Hog_office_Alexis,test,2017-12-12,ForecastSelectedGlobal,40.164,34.28964624460837,5.874353755391631,14.625918124169981,39.17461568438498,35.25715411594648,74.43176980033147,34.076070699622015,True,1.124525404029292
Hog_office_Alexis,test,2017-12-13,ForecastSelectedGlobal,34.285,29.95935509011099,4.325644909889007,12.616727168992293,39.17461568438498,35.257154115946435,74.43176980033141,35.294871261347254,True,2.1502493546042913
Hog_office_Alexis,test,2017-12-14,ForecastSelectedGlobal,35.558,29.477938055994937,6.080061944005063,17.09899866135627,39.174615684385,35.2571541159465,74.4317698003315,33.47599944386413,True,0.8507073204882403
Hog_office_Alexis,test,2017-12-15,ForecastSelectedGlobal,32.107,26.81121022685418,5.29578977314582,16.494190591291062,39.174615684384975,35.2571541159465,74.43176980033147,31.491169259703813,True,2.141604491347479
Hog_office_Alexis,test,2017-12-16,ForecastSelectedGlobal,17.055,17.71713486578399,-0.6621348657839903,-3.8823504296921154,7.8444635486910235,7.060017193821974,14.904480742512998,18.892201381563456,True,1.3213859480350791
Hog_office_Alexis,test,2017-12-17,ForecastSelectedGlobal,17.057000000000002,16.69522638399995,0.3617736160000504,2.1209686111276915,7.998724664698419,7.198852198228575,15.197576862926994,16.81658142366443,True,0.2866030073765735
Hog_office_Alexis,test,2017-12-18,ForecastSelectedGlobal,39.474,34.779535650570686,4.69446434942931,11.892547878171229,39.17461568438499,35.25715411594649,74.43176980033148,28.243238951274854,True,2.3502719528487503
Hog_office_Alexis,test,2017-12-19,ForecastSelectedGlobal,38.169,32.09166766732121,6.077332332678786,15.922168075345926,39.17461568438499,35.25715411594642,74.43176980033141,35.683330734961416,True,1.3544039695992751
Hog_office_Alexis,test,2017-12-20,ForecastSelectedGlobal,40.16,35.475701254753865,4.6842987452461315,11.664090501110888,39.174615684384975,35.257154115946435,74.43176980033141,33.69305914907659,True,3.2405804141747865
Hog_office_Alexis,test,2017-12-21,ForecastSelectedGlobal,35.13,30.040534212234927,5.089465787765075,14.487520033490108,39.17461568438498,35.25715411594645,74.43176980033144,34.11618484637682,True,1.1313034767282382
Hog_office_Alexis,test,2017-12-22,ForecastSelectedGlobal,28.641,26.273359071695527,2.3676409283044713,8.26661404386883,39.17461568438498,35.25715411594644,74.43176980033142,31.75961478334694,True,4.231952516830734
Hog_office_Alexis,test,2017-12-23,ForecastSelectedGlobal,17.915,18.46128821032598,-0.5462882103259794,-3.0493341352273484,6.065991779847598,5.459392601862884,11.525384381710483,18.510138061501127,True,1.186136695174465
Hog_office_Alexis,test,2017-12-24,ForecastSelectedGlobal,17.756,17.49506525314174,0.26093474685826124,1.4695581598235032,8.406787700019892,7.566108930017936,15.972896630037829,17.19733142366443,True,0.4069223959988868
Hog_office_Alexis,test,2017-12-25,ForecastSelectedGlobal,18.151,23.911278444707165,-5.760278444707165,-31.735322818066027,39.174615684384975,35.25715411594646,74.43176980033144,28.242508077717233,True,6.483330392759122
Hog_office_Alexis,test,2017-12-26,ForecastSelectedGlobal,18.171,21.43658520011011,-3.2655852001101096,-17.97141159050195,37.06152238619178,33.35537014757257,70.41689253376435,26.13020347176662,True,3.8555072780321815
Hog_office_Alexis,test,2017-12-27,ForecastSelectedGlobal,31.352,26.620700687989757,4.731299312010243,15.090901097251349,37.05273852625572,33.347464673630085,70.40020319988581,26.26195806754347,True,1.7722941331249658
Hog_office_Alexis,test,2017-12-28,ForecastSelectedGlobal,31.96,26.972353936314732,4.987646063685268,15.605901325673557,39.17461568438499,35.257154115946456,74.43176980033144,30.724038233918016,True,1.2456616671642209
Hog_office_Alexis,test,2017-12-29,ForecastSelectedGlobal,29.075,25.421179429812586,3.6538205701874134,12.566880722914577,39.17461568438498,35.25715411594646,74.43176980033144,28.909618574864936,True,2.5736300178049376
Hog_office_Alexis,test,2017-12-30,ForecastSelectedGlobal,17.993,18.60720095947675,-0.6142009594767508,-3.413555046277724,6.858077198405672,6.172269478565234,13.030346676970906,18.862461141710988,True,1.1926987949745858
Hog_office_Alexis,test,2017-12-31,ForecastSelectedGlobal,18.232,17.861690879970553,0.3703091200294466,2.0310943397841523,8.1131138929249,7.301802503632427,15.414916396557327,17.399865558165875,True,0.42400256828224414
Hog_office_Alexis,test,2017-12-02,DecisionSelectedGlobal,16.917,19.693517250738758,-2.776517250738756,-16.412586455865434,12.309215099726096,11.078293589753416,23.38750868947951,16.254370800444278,True,4.90306533890319
Hog_office_Alexis,test,2017-12-03,DecisionSelectedGlobal,16.779,17.902576870643195,-1.1235768706431948,-6.696327973318999,24.72171849503408,22.24954664553067,46.97126514056475,15.943635619222803,True,3.031390490487288
Hog_office_Alexis,test,2017-12-04,DecisionSelectedGlobal,24.626,27.293873166581317,-2.667873166581316,-10.833562765294063,39.174615684384975,35.25715411594647,74.43176980033144,27.474564805687482,True,9.933908504208969
Hog_office_Alexis,test,2017-12-05,DecisionSelectedGlobal,36.976,31.74958388188328,5.22641611811672,14.134617368338168,39.17461568438498,35.25715411594643,74.43176980033141,26.33709592801383,True,2.0696058984470582
Hog_office_Alexis,test,2017-12-06,DecisionSelectedGlobal,38.518,33.85449977796259,4.663500222037413,12.107327021230109,39.174615684384975,35.25715411594648,74.43176980033145,32.668146272982966,True,3.2386440424558884
Hog_office_Alexis,test,2017-12-07,DecisionSelectedGlobal,37.139,31.609201940762304,5.529798059237699,14.889464065369822,39.17461568438502,35.2571541159464,74.43176980033141,31.417190865288152,True,1.9825962052556036
Hog_office_Alexis,test,2017-12-08,DecisionSelectedGlobal,34.065,30.35360530707876,3.711394692921239,10.895037994778333,39.17461568438497,35.25715411594643,74.4317698003314,30.607514037531217,True,4.441999571572062
Hog_office_Alexis,test,2017-12-09,DecisionSelectedGlobal,16.737000000000002,16.69772432764858,0.039275672351422486,0.23466375307057705,6.930537467106369,6.237483720395615,13.168021187501985,17.199437235451843,True,0.5546723795966315
Hog_office_Alexis,test,2017-12-10,DecisionSelectedGlobal,16.537,17.07154171275795,-0.5345417127579495,-3.2323983355986545,9.935439237713183,8.941895313941796,18.87733455165498,16.79064571781165,True,1.0837365179527545
Hog_office_Alexis,test,2017-12-11,DecisionSelectedGlobal,38.102,32.90434276174214,5.197657238257854,13.641428896797684,39.174615684384946,35.25715411594642,74.43176980033137,27.49301092129501,True,3.249650492591641
Hog_office_Alexis,test,2017-12-12,DecisionSelectedGlobal,40.164,34.7898949220782,5.374105077921804,13.380403042330952,39.174615684384996,35.25715411594642,74.43176980033141,32.237113119395225,True,1.624774081499119
Hog_office_Alexis,test,2017-12-13,DecisionSelectedGlobal,34.285,28.577229889683107,5.70777011031689,16.648009655292082,39.17461568438498,35.25715411594645,74.43176980033144,33.431494018155604,True,0.7681241541764088
Hog_office_Alexis,test,2017-12-14,DecisionSelectedGlobal,35.558,29.484241703746456,6.073758296253544,17.081270870840722,39.17461568438498,35.25715411594646,74.43176980033144,32.134399110182606,True,0.8570109682397593
Hog_office_Alexis,test,2017-12-15,DecisionSelectedGlobal,32.107,27.025710763863323,5.081289236136676,15.826110306589456,39.17461568438498,35.25715411594643,74.43176980033141,30.9176708155261,True,2.356105028356623
Hog_office_Alexis,test,2017-12-16,DecisionSelectedGlobal,17.055,16.990641585976736,0.06435841402326403,0.37735804176642646,4.751333851267385,4.276200466140477,9.027534317407863,17.268637188936424,True,0.5948926682278248
Hog_office_Alexis,test,2017-12-17,DecisionSelectedGlobal,17.057000000000002,16.777695980633688,0.27930401936631455,1.637474464245263,8.462063359621352,7.615857023659231,16.077920383280585,16.88233027786309,True,0.3690726040103094
Hog_office_Alexis,test,2017-12-18,DecisionSelectedGlobal,39.474,34.78190064864286,4.692099351357136,11.886556597651966,39.17461568438496,35.25715411594645,74.43176980033141,29.094182322039767,True,2.3526369509209246
Hog_office_Alexis,test,2017-12-19,DecisionSelectedGlobal,38.169,32.56030482640992,5.608695173590078,14.694372851240743,39.174615684384996,35.257154115946435,74.43176980033144,33.3036665092604,True,1.8230411286879828
Hog_office_Alexis,test,2017-12-20,DecisionSelectedGlobal,40.16,35.336460773006394,4.823539226993603,12.010804848091642,39.17461568438502,35.25715411594645,74.43176980033147,32.17269463852255,True,3.101339932427315
Hog_office_Alexis,test,2017-12-21,DecisionSelectedGlobal,35.13,30.41653168063898,4.713468319361024,13.417216963737612,39.17461568438499,35.25715411594646,74.43176980033145,32.63549575420291,True,1.5073009451322896
Hog_office_Alexis,test,2017-12-22,DecisionSelectedGlobal,28.641,25.939123573408835,2.701876426591163,9.433596685140751,39.174615684384975,35.25715411594643,74.43176980033141,30.99161355194726,True,3.897717018544043
Hog_office_Alexis,test,2017-12-23,DecisionSelectedGlobal,17.915,17.978065952994918,-0.06306595299491846,-0.35202876357755214,3.7457428013582534,3.3711685212222733,7.116911322580527,17.039750168985574,True,0.702914437843404
Hog_office_Alexis,test,2017-12-24,DecisionSelectedGlobal,17.756,17.50657193749432,0.24942806250567884,1.40475367484613,8.742068112239682,7.867861301015608,16.60992941325529,17.03463027786309,True,0.4184290803514692
Hog_office_Alexis,test,2017-12-25,DecisionSelectedGlobal,18.151,24.532816489085803,-6.381816489085804,-35.159586188561526,39.17461568438499,35.25715411594647,74.43176980033147,28.53321292434757,True,7.10486843713776
Hog_office_Alexis,test,2017-12-26,DecisionSelectedGlobal,18.171,21.207031197591725,-3.0360311975917256,-16.708112913938283,35.78782037708464,32.209038339376164,67.9968587164608,25.391725554826596,True,3.6259532755137975
Hog_office_Alexis,test,2017-12-27,DecisionSelectedGlobal,31.352,27.265340978199156,4.086659021800845,13.034763402018514,33.569516201186936,30.212564581068204,63.782080782255136,24.604432908069555,True,2.4169344233343644
Hog_office_Alexis,test,2017-12-28,DecisionSelectedGlobal,31.96,26.907531124089157,5.052468875910844,15.808726144902515,39.174615684384975,35.25715411594644,74.43176980033141,29.213861174268825,True,1.1808388549386457
Hog_office_Alexis,test,2017-12-29,DecisionSelectedGlobal,29.075,25.39749943627529,3.67750056372471,12.648325240669681,39.17461568438499,35.25715411594643,74.43176980033141,28.1551897197839,True,2.549950024267641
Hog_office_Alexis,test,2017-12-30,DecisionSelectedGlobal,17.993,18.08507101028331,-0.09207101028331266,-0.5117046089218733,3.8417975463670784,3.4576177917301543,7.299415338097233,17.1722813807431,True,0.6705688457811476
Hog_office_Alexis,test,2017-12-31,DecisionSelectedGlobal,18.232,17.928511901459373,0.3034880985406261,1.6645902728204591,8.641540670238266,7.777386603214509,16.418927273452773,17.1576848930654,True,0.49082358977106466
Hog_office_Byron,test,2017-12-02,Oracle,855.295,807.7254690265485,47.56953097345149,5.5617688602706075,350.8725663716792,315.78530973451427,666.6578761061935,855.295,True,0.0
Hog_office_Byron,test,2017-12-03,Oracle,843.301,799.0388070175438,44.26219298245621,5.248682615395477,285.5536842105256,256.99831578947396,542.5519999999996,843.301,True,0.0
Hog_office_Byron,test,2017-12-04,Oracle,1249.142,1048.8306083050643,200.31139169493576,16.03591838997774,1675.760342938102,1508.184308644293,3183.9446515823947,1249.142,True,0.0
Hog_office_Byron,test,2017-12-05,Oracle,1275.305,1060.1471950847238,215.1578049152763,16.871086125693562,1673.442276836404,1506.0980491527623,3179.5403259891664,1275.305,True,0.0
Hog_office_Byron,test,2017-12-06,Oracle,1274.367,1063.4571115308709,210.9098884691291,16.550168708788686,1752.540859067144,1577.2867731604206,3329.8276322275647,1274.367,True,0.0
Hog_office_Byron,test,2017-12-07,Oracle,1299.828,1077.9169760470024,221.91102395299754,17.07233756720101,1811.039181647784,1629.9352634830032,3440.974445130787,1299.828,True,0.0
Hog_office_Byron,test,2017-12-08,Oracle,1254.215,1046.1119179825469,208.10308201745306,16.592297334783357,1761.929891325206,1585.7369021926772,3347.666793517883,1254.215,True,0.0
Hog_office_Byron,test,2017-12-09,Oracle,866.862,819.1557149122805,47.70628508771949,5.503330990136781,326.2815789473648,293.65342105263437,619.9349999999991,866.862,True,0.0
Hog_office_Byron,test,2017-12-10,Oracle,859.775,810.2192070484579,49.55579295154212,5.763809479403578,292.17969162995337,262.9617224669636,555.141414096917,859.775,True,0.0
Hog_office_Byron,test,2017-12-11,Oracle,1264.741,1037.3228534663547,227.4181465336453,17.981400660976856,1724.909568744557,1552.4186118700986,3277.3281806146556,1264.741,True,0.0
Hog_office_Byron,test,2017-12-12,Oracle,1282.63,1056.6516018534576,225.97839814654253,17.618362126766293,1783.9193106800444,1605.527379612034,3389.4466902920785,1282.63,True,0.0
Hog_office_Byron,test,2017-12-13,Oracle,1252.8,1046.5651695953868,206.23483040461315,16.461911750048944,1714.1101493897193,1542.6991344507449,3256.809283840464,1252.8,True,0.0
Hog_office_Byron,test,2017-12-14,Oracle,1236.225,1035.6303954018383,200.5946045981616,16.226383109722068,1689.4962784219779,1520.546650579779,3210.042929001757,1236.225,True,0.0
Hog_office_Byron,test,2017-12-15,Oracle,1191.21,1000.9563502405482,190.25364975945183,15.971461770758458,1624.9190526155094,1462.4271473539698,3087.346199969479,1191.21,True,0.0
Hog_office_Byron,test,2017-12-16,Oracle,842.934,803.5295263157892,39.40447368421076,4.674680779777629,288.1363157894709,259.3226842105297,547.4590000000006,842.934,True,0.0
Hog_office_Byron,test,2017-12-17,Oracle,838.559,798.9921622807016,39.566837719298405,4.718432181790239,261.9889473684184,235.7900526315815,497.7789999999999,838.559,True,0.0
Hog_office_Byron,test,2017-12-18,Oracle,1208.38,1008.6408792728062,199.73912072719395,16.52949574862162,1687.8236977767988,1519.041327999132,3206.865025775931,1208.38,True,0.0
Hog_office_Byron,test,2017-12-19,Oracle,1201.743,1011.0047179824835,190.73828201751644,15.871803040876165,1643.0978913252004,1478.7881021926812,3121.8859935178816,1201.743,True,0.0
Hog_office_Byron,test,2017-12-20,Oracle,1220.153,1018.7867760469996,201.36622395300037,16.50335850938369,1698.1371816477758,1528.3234634830037,3226.4606451307795,1220.153,True,0.0
Hog_office_Byron,test,2017-12-21,Oracle,1211.635,1010.5971889502256,201.0378110497744,16.592274987910912,1670.6832461639133,1503.6149215475184,3174.2981677114317,1211.635,True,0.0
Hog_office_Byron,test,2017-12-22,Oracle,1127.679,941.2721954018385,186.40680459816156,16.530129992503323,1543.214278421978,1388.8928505797765,2932.1071290017544,1127.679,True,0.0
